timestamp,typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-08-08 13:59:41.013],ipc-via-posix,1024,36,3.66
[2020-08-08 13:59:43.019],ipc-via-posix,1024,36,3.191
[2020-08-08 13:59:45.024],ipc-via-posix,1024,36,3.267
[2020-08-08 13:59:47.029],ipc-via-posix,1024,36,3.402
[2020-08-08 13:59:49.035],ipc-via-posix,1024,36,3.356
[2020-08-08 13:59:51.041],ipc-via-posix,1024,36,3.694
[2020-08-08 13:59:53.047],ipc-via-posix,1024,36,3.793
[2020-08-08 13:59:55.054],ipc-via-posix,1024,36,3.762
[2020-08-08 13:59:57.060],ipc-via-posix,1024,36,3.731
[2020-08-08 13:59:59.068],ipc-via-posix,1024,36,3.854
[2020-08-08 14:00:01.075],ipc-via-posix,1024,36,3.554
[2020-08-08 14:00:03.081],ipc-via-posix,1024,36,3.422
[2020-08-08 14:00:05.088],ipc-via-posix,1024,36,3.602
[2020-08-08 14:00:07.094],ipc-via-posix,1024,36,3.368
[2020-08-08 14:00:09.100],ipc-via-posix,1024,36,4.837
[2020-08-08 14:00:11.107],ipc-via-posix,1024,36,3.322
[2020-08-08 14:00:13.113],ipc-via-posix,1024,36,3.627
[2020-08-08 14:00:15.119],ipc-via-posix,1024,36,3.508
[2020-08-08 14:00:17.125],ipc-via-posix,1024,36,3.441
[2020-08-08 14:00:19.130],ipc-via-posix,1024,36,3.409
[2020-08-08 14:00:21.137],ipc-via-posix,1024,36,3.365
[2020-08-08 14:00:23.143],ipc-via-posix,1024,36,3.33
[2020-08-08 14:00:25.149],ipc-via-posix,1024,36,3.379
[2020-08-08 14:00:27.155],ipc-via-posix,1024,36,3.535
[2020-08-08 14:00:29.161],ipc-via-posix,1024,36,3.434
[2020-08-08 14:00:31.168],ipc-via-posix,1024,36,3.673
[2020-08-08 14:00:33.175],ipc-via-posix,1024,36,3.514
[2020-08-08 14:00:35.181],ipc-via-posix,1024,36,3.197
[2020-08-08 14:00:37.187],ipc-via-posix,1024,36,3.435
[2020-08-08 14:00:39.192],ipc-via-posix,1024,36,3.48
[2020-08-08 14:00:41.199],ipc-via-posix,1024,36,3.274
[2020-08-08 14:00:43.204],ipc-via-posix,1024,36,3.307
[2020-08-08 14:00:45.210],ipc-via-posix,1024,36,3.903
[2020-08-08 14:00:47.218],ipc-via-posix,1024,36,3.36
[2020-08-08 14:00:49.224],ipc-via-posix,1024,36,3.423
[2020-08-08 14:00:51.230],ipc-via-posix,1024,36,3.371
[2020-08-08 14:00:53.236],ipc-via-posix,1024,36,3.841
