"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-27 04:38:35.355],opcua-different-node,20000,720,437.19
[2020-07-27 04:38:37.578],opcua-different-node,20000,720,223.256
[2020-07-27 04:38:40.587],opcua-different-node,20000,720,1008.647
[2020-07-27 04:38:43.063],opcua-different-node,20000,720,476.581
[2020-07-27 04:38:46.048],opcua-different-node,20000,720,984.7
[2020-07-27 04:38:48.427],opcua-different-node,20000,720,378.472
[2020-07-27 04:38:50.854],opcua-different-node,20000,720,426.763
[2020-07-27 04:38:53.526],opcua-different-node,20000,720,672.058
[2020-07-27 04:38:56.995],opcua-different-node,20000,720,1468.818
[2020-07-27 04:38:59.708],opcua-different-node,20000,720,713.61
[2020-07-27 04:39:02.421],opcua-different-node,20000,720,712.183
[2020-07-27 04:39:05.263],opcua-different-node,20000,720,841.794
[2020-07-27 04:39:08.119],opcua-different-node,20000,720,856.181
[2020-07-27 04:39:10.695],opcua-different-node,20000,720,576.3
[2020-07-27 04:39:13.256],opcua-different-node,20000,720,560.467
[2020-07-27 04:39:15.979],opcua-different-node,20000,720,723.196
[2020-07-27 04:39:18.817],opcua-different-node,20000,720,837.712
[2020-07-27 04:39:21.342],opcua-different-node,20000,720,524.706
[2020-07-27 04:39:23.593],opcua-different-node,20000,720,251.251
[2020-07-27 04:39:27.267],opcua-different-node,20000,720,1673.339
[2020-07-27 04:39:29.747],opcua-different-node,20000,720,480.528
[2020-07-27 04:39:32.225],opcua-different-node,20000,720,477.329
[2020-07-27 04:39:34.964],opcua-different-node,20000,720,739.56
[2020-07-27 04:39:38.244],opcua-different-node,20000,720,1279.675
[2020-07-27 04:39:40.944],opcua-different-node,20000,720,699.259
[2020-07-27 04:39:43.760],opcua-different-node,20000,720,815.582
[2020-07-27 04:39:46.702],opcua-different-node,20000,720,942.002
[2020-07-27 04:39:50.160],opcua-different-node,20000,720,1457.856
[2020-07-27 04:39:52.764],opcua-different-node,20000,720,603.88
[2020-07-27 04:39:55.058],opcua-different-node,20000,720,293.884
[2020-07-27 04:39:57.882],opcua-different-node,20000,720,824.428
[2020-07-27 04:40:00.377],opcua-different-node,20000,720,494.831
[2020-07-27 04:40:03.770],opcua-different-node,20000,720,1392.794
[2020-07-27 04:40:06.234],opcua-different-node,20000,720,464.027
[2020-07-27 04:40:08.552],opcua-different-node,20000,720,316.981
[2020-07-27 04:40:10.971],opcua-different-node,20000,720,419.021
[2020-07-27 04:40:13.429],opcua-different-node,20000,720,458.188
[2020-07-27 04:40:16.175],opcua-different-node,20000,720,745.769
