"imestamp""",typeOfTest,bufferArraySize,DataSizeInkB,timeInMiliSeconds
[2020-07-26 23:17:22.282],ipc-via-posix,5000,180,17.27
[2020-07-26 23:17:24.312],ipc-via-posix,5000,180,18.327
[2020-07-26 23:17:26.335],ipc-via-posix,5000,180,14.446
[2020-07-26 23:17:28.362],ipc-via-posix,5000,180,16.307
[2020-07-26 23:17:30.386],ipc-via-posix,5000,180,16.281
[2020-07-26 23:17:32.412],ipc-via-posix,5000,180,16.966
[2020-07-26 23:17:34.434],ipc-via-posix,5000,180,16.458
[2020-07-26 23:17:36.462],ipc-via-posix,5000,180,15.415
[2020-07-26 23:17:38.486],ipc-via-posix,5000,180,15.246
[2020-07-26 23:17:40.516],ipc-via-posix,5000,180,14.932
[2020-07-26 23:17:42.538],ipc-via-posix,5000,180,15.774
[2020-07-26 23:17:44.562],ipc-via-posix,5000,180,19.596
[2020-07-26 23:17:46.584],ipc-via-posix,5000,180,16.004
[2020-07-26 23:17:48.612],ipc-via-posix,5000,180,22.736
[2020-07-26 23:17:50.633],ipc-via-posix,5000,180,19.563
[2020-07-26 23:17:52.652],ipc-via-posix,5000,180,20.319
[2020-07-26 23:17:54.673],ipc-via-posix,5000,180,15.736
[2020-07-26 23:17:56.693],ipc-via-posix,5000,180,16.048
[2020-07-26 23:17:58.734],ipc-via-posix,5000,180,15.231
[2020-07-26 23:18:00.761],ipc-via-posix,5000,180,15.526
[2020-07-26 23:18:02.783],ipc-via-posix,5000,180,18.928
[2020-07-26 23:18:04.811],ipc-via-posix,5000,180,18.083
[2020-07-26 23:18:06.832],ipc-via-posix,5000,180,21.943
[2020-07-26 23:18:08.863],ipc-via-posix,5000,180,15.746
[2020-07-26 23:18:10.887],ipc-via-posix,5000,180,14.924
[2020-07-26 23:18:12.912],ipc-via-posix,5000,180,15.363
[2020-07-26 23:18:14.932],ipc-via-posix,5000,180,14.044
[2020-07-26 23:18:16.962],ipc-via-posix,5000,180,21.222
[2020-07-26 23:18:18.984],ipc-via-posix,5000,180,14.85
[2020-07-26 23:18:21.012],ipc-via-posix,5000,180,15.632
[2020-07-26 23:18:23.041],ipc-via-posix,5000,180,15.409
[2020-07-26 23:18:25.063],ipc-via-posix,5000,180,14.869
[2020-07-26 23:18:27.083],ipc-via-posix,5000,180,19.977
[2020-07-26 23:18:29.119],ipc-via-posix,5000,180,15.746
[2020-07-26 23:18:31.140],ipc-via-posix,5000,180,23.055
[2020-07-26 23:18:33.161],ipc-via-posix,5000,180,16.881
[2020-07-26 23:18:35.182],ipc-via-posix,5000,180,21.209
[2020-07-26 23:18:37.202],ipc-via-posix,5000,180,15.765
[2020-07-26 23:18:39.234],ipc-via-posix,5000,180,15.222
[2020-07-26 23:18:41.262],ipc-via-posix,5000,180,15.887
[2020-07-26 23:18:43.282],ipc-via-posix,5000,180,15.262
[2020-07-26 23:18:45.303],ipc-via-posix,5000,180,17.573
[2020-07-26 23:18:47.323],ipc-via-posix,5000,180,15.185
[2020-07-26 23:18:49.346],ipc-via-posix,5000,180,15.192
[2020-07-26 23:18:51.380],ipc-via-posix,5000,180,17.954
[2020-07-26 23:18:53.401],ipc-via-posix,5000,180,16.046
[2020-07-26 23:18:55.432],ipc-via-posix,5000,180,17.766
[2020-07-26 23:18:57.463],ipc-via-posix,5000,180,14.992
[2020-07-26 23:18:59.493],ipc-via-posix,5000,180,24.431
[2020-07-26 23:19:01.526],ipc-via-posix,5000,180,15.053
[2020-07-26 23:19:03.553],ipc-via-posix,5000,180,15.215
[2020-07-26 23:19:05.577],ipc-via-posix,5000,180,16.893
[2020-07-26 23:19:07.598],ipc-via-posix,5000,180,15.091
[2020-07-26 23:19:09.623],ipc-via-posix,5000,180,25.123
[2020-07-26 23:19:11.644],ipc-via-posix,5000,180,15.229
[2020-07-26 23:19:13.672],ipc-via-posix,5000,180,15.194
[2020-07-26 23:19:15.692],ipc-via-posix,5000,180,16.165
[2020-07-26 23:19:17.731],ipc-via-posix,5000,180,14.71
[2020-07-26 23:19:19.763],ipc-via-posix,5000,180,20.745
[2020-07-26 23:19:21.784],ipc-via-posix,5000,180,15.429
[2020-07-26 23:19:23.812],ipc-via-posix,5000,180,14.712
[2020-07-26 23:19:25.833],ipc-via-posix,5000,180,16.532
[2020-07-26 23:19:27.862],ipc-via-posix,5000,180,15.149
[2020-07-26 23:19:29.882],ipc-via-posix,5000,180,20.843
[2020-07-26 23:19:31.911],ipc-via-posix,5000,180,14.956
[2020-07-26 23:19:33.941],ipc-via-posix,5000,180,14.844
[2020-07-26 23:19:35.975],ipc-via-posix,5000,180,16.098
[2020-07-26 23:19:37.996],ipc-via-posix,5000,180,16.312
[2020-07-26 23:19:40.029],ipc-via-posix,5000,180,23.713
[2020-07-26 23:19:42.048],ipc-via-posix,5000,180,16.074
[2020-07-26 23:19:44.071],ipc-via-posix,5000,180,15.199
[2020-07-26 23:19:46.092],ipc-via-posix,5000,180,19.371
[2020-07-26 23:19:48.119],ipc-via-posix,5000,180,15.319
[2020-07-26 23:19:50.139],ipc-via-posix,5000,180,16.619
[2020-07-26 23:19:52.161],ipc-via-posix,5000,180,15.634
[2020-07-26 23:19:54.184],ipc-via-posix,5000,180,23.06
[2020-07-26 23:19:56.222],ipc-via-posix,5000,180,15.681
[2020-07-26 23:19:58.244],ipc-via-posix,5000,180,14.758
[2020-07-26 23:20:00.271],ipc-via-posix,5000,180,14.976
[2020-07-26 23:20:02.292],ipc-via-posix,5000,180,14.927
[2020-07-26 23:20:04.315],ipc-via-posix,5000,180,20.814
[2020-07-26 23:20:06.341],ipc-via-posix,5000,180,16.01
[2020-07-26 23:20:08.365],ipc-via-posix,5000,180,22.665
[2020-07-26 23:20:10.388],ipc-via-posix,5000,180,17.074
[2020-07-26 23:20:12.416],ipc-via-posix,5000,180,21.967
[2020-07-26 23:20:14.437],ipc-via-posix,5000,180,14.351
[2020-07-26 23:20:16.463],ipc-via-posix,5000,180,23.718
[2020-07-26 23:20:18.484],ipc-via-posix,5000,180,15.869
[2020-07-26 23:20:20.512],ipc-via-posix,5000,180,14.914
[2020-07-26 23:20:22.532],ipc-via-posix,5000,180,15.957
[2020-07-26 23:20:24.562],ipc-via-posix,5000,180,16.296
[2020-07-26 23:20:26.583],ipc-via-posix,5000,180,18.49
