"timestamp","typeOfTest","bufferArraySize","DataSizeInkB","timeInMiliSeconds"
[2020-07-26 22:06:50.553],opcua-same-node,5000,180,24.817
[2020-07-26 22:06:52.590],opcua-same-node,5000,180,36.828
[2020-07-26 22:06:54.624],opcua-same-node,5000,180,33.362
[2020-07-26 22:06:56.652],opcua-same-node,5000,180,28.152
[2020-07-26 22:06:58.676],opcua-same-node,5000,180,23.407
[2020-07-26 22:07:00.702],opcua-same-node,5000,180,26.683
[2020-07-26 22:07:02.726],opcua-same-node,5000,180,23.895
[2020-07-26 22:07:04.750],opcua-same-node,5000,180,23.344
[2020-07-26 22:07:06.774],opcua-same-node,5000,180,23.924
[2020-07-26 22:07:08.798],opcua-same-node,5000,180,24.062
[2020-07-26 22:07:10.840],opcua-same-node,5000,180,41.401
[2020-07-26 22:07:12.871],opcua-same-node,5000,180,30.921
[2020-07-26 22:07:14.897],opcua-same-node,5000,180,26.127
[2020-07-26 22:07:16.927],opcua-same-node,5000,180,29.789
[2020-07-26 22:07:18.952],opcua-same-node,5000,180,25.208
[2020-07-26 22:07:20.976],opcua-same-node,5000,180,23.579
[2020-07-26 22:07:23.003],opcua-same-node,5000,180,26.758
[2020-07-26 22:07:25.026],opcua-same-node,5000,180,22.923
[2020-07-26 22:07:27.055],opcua-same-node,5000,180,29.07
[2020-07-26 22:07:29.080],opcua-same-node,5000,180,24.674
[2020-07-26 22:07:31.104],opcua-same-node,5000,180,24.517
[2020-07-26 22:07:33.128],opcua-same-node,5000,180,23.297
[2020-07-26 22:07:35.150],opcua-same-node,5000,180,22.375
[2020-07-26 22:07:37.177],opcua-same-node,5000,180,26.611
[2020-07-26 22:07:39.202],opcua-same-node,5000,180,24.815
[2020-07-26 22:07:41.240],opcua-same-node,5000,180,38.012
[2020-07-26 22:07:43.268],opcua-same-node,5000,180,27.749
[2020-07-26 22:07:45.292],opcua-same-node,5000,180,24.087
[2020-07-26 22:07:47.326],opcua-same-node,5000,180,33.698
[2020-07-26 22:07:49.350],opcua-same-node,5000,180,23.628
[2020-07-26 22:07:51.373],opcua-same-node,5000,180,23.284
[2020-07-26 22:07:53.397],opcua-same-node,5000,180,23.535
[2020-07-26 22:07:55.490],opcua-same-node,5000,180,93.111
[2020-07-26 22:07:57.517],opcua-same-node,5000,180,27.216
[2020-07-26 22:07:59.542],opcua-same-node,5000,180,24.195
[2020-07-26 22:08:01.574],opcua-same-node,5000,180,32.532
[2020-07-26 22:08:03.599],opcua-same-node,5000,180,24.389
[2020-07-26 22:08:05.624],opcua-same-node,5000,180,25.537
[2020-07-26 22:08:07.648],opcua-same-node,5000,180,23.641
[2020-07-26 22:08:09.672],opcua-same-node,5000,180,23.592
[2020-07-26 22:08:11.697],opcua-same-node,5000,180,24.827
[2020-07-26 22:08:13.731],opcua-same-node,5000,180,34.366
[2020-07-26 22:08:15.755],opcua-same-node,5000,180,23.606
[2020-07-26 22:08:17.780],opcua-same-node,5000,180,24.91
[2020-07-26 22:08:19.843],opcua-same-node,5000,180,62.97
[2020-07-26 22:08:21.871],opcua-same-node,5000,180,27.927
[2020-07-26 22:08:23.908],opcua-same-node,5000,180,36.35
[2020-07-26 22:08:25.940],opcua-same-node,5000,180,31.644
[2020-07-26 22:08:27.969],opcua-same-node,5000,180,28.939
[2020-07-26 22:08:29.996],opcua-same-node,5000,180,27.379
[2020-07-26 22:08:32.022],opcua-same-node,5000,180,25.372
[2020-07-26 22:08:34.051],opcua-same-node,5000,180,29.784
[2020-07-26 22:08:36.076],opcua-same-node,5000,180,24.78
[2020-07-26 22:08:38.103],opcua-same-node,5000,180,26.183
[2020-07-26 22:08:40.140],opcua-same-node,5000,180,37.153
[2020-07-26 22:08:42.170],opcua-same-node,5000,180,29.605
[2020-07-26 22:08:44.194],opcua-same-node,5000,180,23.818
[2020-07-26 22:08:46.218],opcua-same-node,5000,180,24.505
[2020-07-26 22:08:48.243],opcua-same-node,5000,180,24.666
[2020-07-26 22:08:50.267],opcua-same-node,5000,180,24.094
[2020-07-26 22:08:52.291],opcua-same-node,5000,180,23.225
[2020-07-26 22:08:54.318],opcua-same-node,5000,180,26.948
[2020-07-26 22:08:56.343],opcua-same-node,5000,180,24.896
[2020-07-26 22:08:58.370],opcua-same-node,5000,180,26.772
[2020-07-26 22:09:00.395],opcua-same-node,5000,180,25.193
[2020-07-26 22:09:02.420],opcua-same-node,5000,180,25.423
[2020-07-26 22:09:04.446],opcua-same-node,5000,180,25.459
[2020-07-26 22:09:06.471],opcua-same-node,5000,180,24.892
[2020-07-26 22:09:08.499],opcua-same-node,5000,180,27.902
[2020-07-26 22:09:10.522],opcua-same-node,5000,180,23.252
[2020-07-26 22:09:12.590],opcua-same-node,5000,180,67.093
[2020-07-26 22:09:14.625],opcua-same-node,5000,180,34.779
[2020-07-26 22:09:16.649],opcua-same-node,5000,180,24.656
[2020-07-26 22:09:18.677],opcua-same-node,5000,180,27.228
[2020-07-26 22:09:20.701],opcua-same-node,5000,180,24.358
[2020-07-26 22:09:22.724],opcua-same-node,5000,180,22.867
[2020-07-26 22:09:24.750],opcua-same-node,5000,180,25.356
[2020-07-26 22:09:26.774],opcua-same-node,5000,180,23.936
[2020-07-26 22:09:28.798],opcua-same-node,5000,180,24.162
[2020-07-26 22:09:30.824],opcua-same-node,5000,180,25.024
[2020-07-26 22:09:32.849],opcua-same-node,5000,180,24.85
[2020-07-26 22:09:34.889],opcua-same-node,5000,180,40.48
[2020-07-26 22:09:36.920],opcua-same-node,5000,180,30.741
[2020-07-26 22:09:38.945],opcua-same-node,5000,180,24.581
[2020-07-26 22:09:40.970],opcua-same-node,5000,180,25.024
[2020-07-26 22:09:42.998],opcua-same-node,5000,180,28.085
[2020-07-26 22:09:45.023],opcua-same-node,5000,180,24.253
[2020-07-26 22:09:47.047],opcua-same-node,5000,180,24.481
[2020-07-26 22:09:49.070],opcua-same-node,5000,180,22.901
[2020-07-26 22:09:51.097],opcua-same-node,5000,180,26.303
[2020-07-26 22:09:53.123],opcua-same-node,5000,180,25.935
[2020-07-26 22:09:55.147],opcua-same-node,5000,180,24.138
[2020-07-26 22:09:57.173],opcua-same-node,5000,180,25.986
[2020-07-26 22:09:59.196],opcua-same-node,5000,180,23.185
[2020-07-26 22:10:01.241],opcua-same-node,5000,180,44.091
[2020-07-26 22:10:03.269],opcua-same-node,5000,180,28.464
[2020-07-26 22:10:05.293],opcua-same-node,5000,180,23.456
[2020-07-26 22:10:07.322],opcua-same-node,5000,180,28.809
[2020-07-26 22:10:09.347],opcua-same-node,5000,180,24.846
[2020-07-26 22:10:11.374],opcua-same-node,5000,180,27.343
[2020-07-26 22:10:13.398],opcua-same-node,5000,180,23.992
[2020-07-26 22:10:15.424],opcua-same-node,5000,180,25.894
[2020-07-26 22:10:17.449],opcua-same-node,5000,180,24.483
[2020-07-26 22:10:19.474],opcua-same-node,5000,180,25.344
